trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,CNN_LSTM,pm2_5,36.0,28.6583,7.3417
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,CNN_LSTM,pm10,47.0,37.0068,9.9932
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,CNN_LSTM,co2,2068.0,1587.1725,480.8275
2026-12-02T14:37:00.000000000,2026-12-02T14:48:00.000000000,10,CNN_LSTM,voc,59.0,90.8477,-31.8477
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,CNN_LSTM,pm1,22.0,17.1837,4.8163
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,CNN_LSTM,pm2_5,36.0,28.4841,7.5159
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,CNN_LSTM,pm10,47.0,36.6533,10.3467
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,CNN_LSTM,co2,2068.0,1607.8062,460.1938
2026-12-02T14:38:00.000000000,2026-12-02T14:49:00.000000000,10,CNN_LSTM,voc,59.0,89.3093,-30.3093
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,CNN_LSTM,pm1,23.0,17.1996,5.8004
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.4249,6.5751
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,CNN_LSTM,pm10,45.0,36.611,8.389
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,CNN_LSTM,co2,2110.0,1623.7278,486.2722
2026-12-02T14:39:00.000000000,2026-12-02T14:50:00.000000000,10,CNN_LSTM,voc,66.0,89.034,-23.034
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,CNN_LSTM,pm1,22.0,17.1095,4.8905
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.3628,6.6372
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,CNN_LSTM,pm10,44.0,36.415,7.585
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,CNN_LSTM,co2,2046.0,1628.26,417.74
2026-12-02T14:40:00.000000000,2026-12-02T14:51:00.000000000,10,CNN_LSTM,voc,67.0,89.0282,-22.0282
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,CNN_LSTM,pm1,21.0,17.0835,3.9165
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.3019,5.6981
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,CNN_LSTM,pm10,43.0,36.2984,6.7016
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,CNN_LSTM,co2,1998.0,1615.9937,382.0063
2026-12-02T14:41:00.000000000,2026-12-02T14:52:00.000000000,10,CNN_LSTM,voc,67.0,87.6846,-20.6846
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,CNN_LSTM,pm1,21.0,17.0264,3.9736
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.2607,5.7393
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,CNN_LSTM,pm10,43.0,36.2383,6.7617
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,CNN_LSTM,co2,1961.0001,1626.175,334.8251
2026-12-02T14:42:00.000000000,2026-12-02T14:53:00.000000000,10,CNN_LSTM,voc,66.0,86.8943,-20.8943
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,CNN_LSTM,pm1,22.0,17.0057,4.9943
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.2144,6.7856
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,CNN_LSTM,pm10,44.0,36.2761,7.7239
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,CNN_LSTM,co2,1946.0,1602.5951,343.4049
2026-12-02T14:43:00.000000000,2026-12-02T14:54:00.000000000,10,CNN_LSTM,voc,68.0,88.7167,-20.7167
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,CNN_LSTM,pm1,21.0,17.0564,3.9436
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.2548,5.7452
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,CNN_LSTM,pm10,44.0,36.3548,7.6452
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,CNN_LSTM,co2,1899.0,1573.0704,325.9296
2026-12-02T14:44:00.000000000,2026-12-02T14:55:00.000000000,10,CNN_LSTM,voc,63.0,85.7129,-22.7129
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,CNN_LSTM,pm1,21.0,16.9582,4.0418
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.14,6.86
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,CNN_LSTM,pm10,45.0,36.1611,8.8389
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,CNN_LSTM,co2,1876.0,1560.8901,315.1099
2026-12-02T14:45:00.000000000,2026-12-02T14:56:00.000000000,10,CNN_LSTM,voc,61.0,84.0971,-23.0971
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,CNN_LSTM,pm1,22.0,16.9744,5.0256
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.0792,6.9208
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,CNN_LSTM,pm10,43.0,36.1979,6.8021
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,CNN_LSTM,co2,1905.0,1538.5579,366.4421
2026-12-02T14:46:00.000000000,2026-12-02T14:57:00.000000000,10,CNN_LSTM,voc,62.0,83.1743,-21.1743
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,CNN_LSTM,pm1,22.0,17.0739,4.9261
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.0926,6.9074
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,CNN_LSTM,pm10,44.0,36.4192,7.5808
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,CNN_LSTM,co2,1946.0,1502.7715,443.2285
2026-12-02T14:48:00.000000000,2026-12-02T14:58:00.000000000,10,CNN_LSTM,voc,61.0,80.7892,-19.7892
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,CNN_LSTM,pm1,22.0,17.2146,4.7854
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.3668,6.6332
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,CNN_LSTM,pm10,44.0,36.6905,7.3095
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,CNN_LSTM,co2,1840.0,1472.3236,367.6764
2026-12-02T14:49:00.000000000,2026-12-02T14:59:00.000000000,10,CNN_LSTM,voc,59.0,81.0705,-22.0705
2026-12-02T14:50:00.000000000,2026-12-02T15:00:00.000000000,10,CNN_LSTM,pm1,22.0,17.2299,4.7701
2026-12-02T14:50:00.000000000,2026-12-02T15:00:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.445,6.555
2026-12-02T14:50:00.000000000,2026-12-02T15:00:00.000000000,10,CNN_LSTM,pm10,45.0,36.9249,8.0751
2026-12-02T14:50:00.000000000,2026-12-02T15:00:00.000000000,10,CNN_LSTM,co2,1827.0,1456.3027,370.6973
2026-12-02T14:50:00.000000000,2026-12-02T15:00:00.000000000,10,CNN_LSTM,voc,60.0,82.8872,-22.8872
2026-12-02T14:51:00.000000000,2026-12-02T15:01:00.000000000,10,CNN_LSTM,pm1,21.0,17.3366,3.6634
2026-12-02T14:51:00.000000000,2026-12-02T15:01:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.5615,5.4385
2026-12-02T14:51:00.000000000,2026-12-02T15:01:00.000000000,10,CNN_LSTM,pm10,43.0,37.196,5.804
2026-12-02T14:51:00.000000000,2026-12-02T15:01:00.000000000,10,CNN_LSTM,co2,1873.0,1441.837,431.163
2026-12-02T14:51:00.000000000,2026-12-02T15:01:00.000000000,10,CNN_LSTM,voc,60.0,85.0831,-25.0831
2026-12-02T14:52:00.000000000,2026-12-02T15:02:00.000000000,10,CNN_LSTM,pm1,21.0,17.34,3.66
2026-12-02T14:52:00.000000000,2026-12-02T15:02:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.6668,6.3332
2026-12-02T14:52:00.000000000,2026-12-02T15:02:00.000000000,10,CNN_LSTM,pm10,45.0,37.2774,7.7226
2026-12-02T14:52:00.000000000,2026-12-02T15:02:00.000000000,10,CNN_LSTM,co2,1911.0,1429.5504,481.4496
2026-12-02T14:52:00.000000000,2026-12-02T15:02:00.000000000,10,CNN_LSTM,voc,60.0,85.4554,-25.4554
2026-12-02T14:53:00.000000000,2026-12-02T15:03:00.000000000,10,CNN_LSTM,pm1,22.0,17.3593,4.6407
2026-12-02T14:53:00.000000000,2026-12-02T15:03:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.8615,6.1385
2026-12-02T14:53:00.000000000,2026-12-02T15:03:00.000000000,10,CNN_LSTM,pm10,46.0,37.4525,8.5475
2026-12-02T14:53:00.000000000,2026-12-02T15:03:00.000000000,10,CNN_LSTM,co2,1839.0,1429.9025,409.0975
2026-12-02T14:53:00.000000000,2026-12-02T15:03:00.000000000,10,CNN_LSTM,voc,58.0,85.9673,-27.9673
2026-12-02T14:54:00.000000000,2026-12-02T15:04:00.000000000,10,CNN_LSTM,pm1,21.0,17.3851,3.6149
2026-12-02T14:54:00.000000000,2026-12-02T15:04:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.833,5.167
2026-12-02T14:54:00.000000000,2026-12-02T15:04:00.000000000,10,CNN_LSTM,pm10,44.0,37.3705,6.6295
2026-12-02T14:54:00.000000000,2026-12-02T15:04:00.000000000,10,CNN_LSTM,co2,1928.0,1418.7279,509.2721
2026-12-02T14:54:00.000000000,2026-12-02T15:04:00.000000000,10,CNN_LSTM,voc,58.0,86.1945,-28.1945
2026-12-02T14:55:00.000000000,2026-12-02T15:05:00.000000000,10,CNN_LSTM,pm1,21.0,17.4446,3.5554
2026-12-02T14:55:00.000000000,2026-12-02T15:05:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.8459,5.1541
2026-12-02T14:55:00.000000000,2026-12-02T15:05:00.000000000,10,CNN_LSTM,pm10,43.0,37.4192,5.5808
2026-12-02T14:55:00.000000000,2026-12-02T15:05:00.000000000,10,CNN_LSTM,co2,1950.0,1415.5143,534.4857
2026-12-02T14:55:00.000000000,2026-12-02T15:05:00.000000000,10,CNN_LSTM,voc,58.0,84.912,-26.912
2026-12-02T14:56:00.000000000,2026-12-02T15:06:00.000000000,10,CNN_LSTM,pm1,22.0,17.369,4.631
2026-12-02T14:56:00.000000000,2026-12-02T15:06:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.6569,5.3431
2026-12-02T14:56:00.000000000,2026-12-02T15:06:00.000000000,10,CNN_LSTM,pm10,42.0,37.3682,4.6318
2026-12-02T14:56:00.000000000,2026-12-02T15:06:00.000000000,10,CNN_LSTM,co2,1972.0,1401.9862,570.0138
2026-12-02T14:56:00.000000000,2026-12-02T15:06:00.000000000,10,CNN_LSTM,voc,61.0,81.8691,-20.8691
2026-12-02T14:57:00.000000000,2026-12-02T15:07:00.000000000,10,CNN_LSTM,pm1,21.0,17.3534,3.6466
2026-12-02T14:57:00.000000000,2026-12-02T15:07:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.7184,5.2816
2026-12-02T14:57:00.000000000,2026-12-02T15:07:00.000000000,10,CNN_LSTM,pm10,44.0,37.2335,6.7665
2026-12-02T14:57:00.000000000,2026-12-02T15:07:00.000000000,10,CNN_LSTM,co2,2011.0001,1402.8218,608.1783
2026-12-02T14:57:00.000000000,2026-12-02T15:07:00.000000000,10,CNN_LSTM,voc,61.0,84.2075,-23.2074
2026-12-02T14:58:00.000000000,2026-12-02T15:08:00.000000000,10,CNN_LSTM,pm1,21.0,17.4346,3.5654
2026-12-02T14:58:00.000000000,2026-12-02T15:08:00.000000000,10,CNN_LSTM,pm2_5,33.0,28.6886,4.3114
2026-12-02T14:58:00.000000000,2026-12-02T15:08:00.000000000,10,CNN_LSTM,pm10,43.0,37.4592,5.5408
2026-12-02T14:58:00.000000000,2026-12-02T15:08:00.000000000,10,CNN_LSTM,co2,2038.9999,1415.3732,623.6267
2026-12-02T14:58:00.000000000,2026-12-02T15:08:00.000000000,10,CNN_LSTM,voc,60.0,84.8131,-24.8131
2026-12-02T14:59:00.000000000,2026-12-02T15:09:00.000000000,10,CNN_LSTM,pm1,21.0,17.332,3.668
2026-12-02T14:59:00.000000000,2026-12-02T15:09:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.5828,5.4172
2026-12-02T14:59:00.000000000,2026-12-02T15:09:00.000000000,10,CNN_LSTM,pm10,43.0,37.2116,5.7884
2026-12-02T14:59:00.000000000,2026-12-02T15:09:00.000000000,10,CNN_LSTM,co2,2004.0,1389.4364,614.5636
2026-12-02T14:59:00.000000000,2026-12-02T15:09:00.000000000,10,CNN_LSTM,voc,59.0,83.8594,-24.8594
2026-12-02T15:00:00.000000000,2026-12-02T15:10:00.000000000,10,CNN_LSTM,pm1,22.0,17.2542,4.7458
2026-12-02T15:00:00.000000000,2026-12-02T15:10:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.4979,5.5021
2026-12-02T15:00:00.000000000,2026-12-02T15:10:00.000000000,10,CNN_LSTM,pm10,44.0,37.0051,6.9949
2026-12-02T15:00:00.000000000,2026-12-02T15:10:00.000000000,10,CNN_LSTM,co2,2020.0,1381.4216,638.5784
2026-12-02T15:00:00.000000000,2026-12-02T15:10:00.000000000,10,CNN_LSTM,voc,72.0,82.2238,-10.2238
2026-12-02T15:01:00.000000000,2026-12-02T15:11:00.000000000,10,CNN_LSTM,pm1,22.0,17.2537,4.7463
2026-12-02T15:01:00.000000000,2026-12-02T15:11:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.4888,6.5112
2026-12-02T15:01:00.000000000,2026-12-02T15:11:00.000000000,10,CNN_LSTM,pm10,46.0,36.9286,9.0714
2026-12-02T15:01:00.000000000,2026-12-02T15:11:00.000000000,10,CNN_LSTM,co2,1942.9999,1375.7863,567.2136
2026-12-02T15:01:00.000000000,2026-12-02T15:11:00.000000000,10,CNN_LSTM,voc,78.0,82.2442,-4.2442
2026-12-02T15:02:00.000000000,2026-12-02T15:12:00.000000000,10,CNN_LSTM,pm1,21.0,17.3462,3.6538
2026-12-02T15:02:00.000000000,2026-12-02T15:12:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.5966,5.4034
2026-12-02T15:02:00.000000000,2026-12-02T15:12:00.000000000,10,CNN_LSTM,pm10,44.0,37.221,6.779
2026-12-02T15:02:00.000000000,2026-12-02T15:12:00.000000000,10,CNN_LSTM,co2,1944.9999,1386.9901,558.0098
2026-12-02T15:02:00.000000000,2026-12-02T15:12:00.000000000,10,CNN_LSTM,voc,70.0,85.3583,-15.3583
2026-12-02T15:03:00.000000000,2026-12-02T15:13:00.000000000,10,CNN_LSTM,pm1,22.0,17.4134,4.5866
2026-12-02T15:03:00.000000000,2026-12-02T15:13:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.8096,5.1904
2026-12-02T15:03:00.000000000,2026-12-02T15:13:00.000000000,10,CNN_LSTM,pm10,44.0,37.2995,6.7005
2026-12-02T15:03:00.000000000,2026-12-02T15:13:00.000000000,10,CNN_LSTM,co2,1974.0,1395.1472,578.8528
2026-12-02T15:03:00.000000000,2026-12-02T15:13:00.000000000,10,CNN_LSTM,voc,67.0,85.2183,-18.2183
2026-12-02T15:04:00.000000000,2026-12-02T15:14:00.000000000,10,CNN_LSTM,pm1,21.0,17.5793,3.4207
2026-12-02T15:04:00.000000000,2026-12-02T15:14:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.9827,5.0173
2026-12-02T15:04:00.000000000,2026-12-02T15:14:00.000000000,10,CNN_LSTM,pm10,44.0,37.7497,6.2503
2026-12-02T15:04:00.000000000,2026-12-02T15:14:00.000000000,10,CNN_LSTM,co2,1912.0,1404.1251,507.8749
2026-12-02T15:04:00.000000000,2026-12-02T15:14:00.000000000,10,CNN_LSTM,voc,66.0,84.8869,-18.8869
2026-12-02T15:05:00.000000000,2026-12-02T15:15:00.000000000,10,CNN_LSTM,pm1,21.0,17.5819,3.4181
2026-12-02T15:05:00.000000000,2026-12-02T15:15:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.9953,6.0047
2026-12-02T15:05:00.000000000,2026-12-02T15:15:00.000000000,10,CNN_LSTM,pm10,45.0,37.9496,7.0504
2026-12-02T15:05:00.000000000,2026-12-02T15:15:00.000000000,10,CNN_LSTM,co2,1935.0,1390.6836,544.3164
2026-12-02T15:05:00.000000000,2026-12-02T15:15:00.000000000,10,CNN_LSTM,voc,60.0,87.3744,-27.3744
2026-12-02T15:06:00.000000000,2026-12-02T15:16:00.000000000,10,CNN_LSTM,pm1,21.0,17.4682,3.5318
2026-12-02T15:06:00.000000000,2026-12-02T15:16:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.9635,6.0365
2026-12-02T15:06:00.000000000,2026-12-02T15:16:00.000000000,10,CNN_LSTM,pm10,44.0,37.6052,6.3948
2026-12-02T15:06:00.000000000,2026-12-02T15:16:00.000000000,10,CNN_LSTM,co2,1939.0001,1393.5103,545.4899
2026-12-02T15:06:00.000000000,2026-12-02T15:16:00.000000000,10,CNN_LSTM,voc,57.0,86.1329,-29.1329
2026-12-02T15:07:00.000000000,2026-12-02T15:17:00.000000000,10,CNN_LSTM,pm1,22.0,17.396,4.604
2026-12-02T15:07:00.000000000,2026-12-02T15:17:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.73,6.27
2026-12-02T15:07:00.000000000,2026-12-02T15:17:00.000000000,10,CNN_LSTM,pm10,44.0,37.2671,6.7329
2026-12-02T15:07:00.000000000,2026-12-02T15:17:00.000000000,10,CNN_LSTM,co2,1924.0,1395.2338,528.7662
2026-12-02T15:07:00.000000000,2026-12-02T15:17:00.000000000,10,CNN_LSTM,voc,55.0,84.9262,-29.9262
2026-12-02T15:08:00.000000000,2026-12-02T15:18:00.000000000,10,CNN_LSTM,pm1,21.0,17.2773,3.7227
2026-12-02T15:08:00.000000000,2026-12-02T15:18:00.000000000,10,CNN_LSTM,pm2_5,34.0,28.4634,5.5366
2026-12-02T15:08:00.000000000,2026-12-02T15:18:00.000000000,10,CNN_LSTM,pm10,44.0,36.9461,7.0539
2026-12-02T15:08:00.000000000,2026-12-02T15:18:00.000000000,10,CNN_LSTM,co2,1809.0,1386.546,422.454
2026-12-02T15:08:00.000000000,2026-12-02T15:18:00.000000000,10,CNN_LSTM,voc,53.0,81.8983,-28.8983
2026-12-02T15:09:00.000000000,2026-12-02T15:19:00.000000000,10,CNN_LSTM,pm1,22.0,17.3089,4.6911
2026-12-02T15:09:00.000000000,2026-12-02T15:19:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.4899,6.5101
2026-12-02T15:09:00.000000000,2026-12-02T15:19:00.000000000,10,CNN_LSTM,pm10,44.0,36.9425,7.0575
2026-12-02T15:09:00.000000000,2026-12-02T15:19:00.000000000,10,CNN_LSTM,co2,1751.0,1394.4557,356.5443
2026-12-02T15:09:00.000000000,2026-12-02T15:19:00.000000000,10,CNN_LSTM,voc,54.0,83.565,-29.565
2026-12-02T15:10:00.000000000,2026-12-02T15:20:00.000000000,10,CNN_LSTM,pm1,22.0,17.1987,4.8013
2026-12-02T15:10:00.000000000,2026-12-02T15:20:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.3579,6.6421
2026-12-02T15:10:00.000000000,2026-12-02T15:20:00.000000000,10,CNN_LSTM,pm10,45.0,36.6607,8.3393
2026-12-02T15:10:00.000000000,2026-12-02T15:20:00.000000000,10,CNN_LSTM,co2,1774.0,1409.5853,364.4147
2026-12-02T15:10:00.000000000,2026-12-02T15:20:00.000000000,10,CNN_LSTM,voc,49.0,83.1251,-34.1251
2026-12-02T15:11:00.000000000,2026-12-02T15:21:00.000000000,10,CNN_LSTM,pm1,23.0,17.2172,5.7828
2026-12-02T15:11:00.000000000,2026-12-02T15:21:00.000000000,10,CNN_LSTM,pm2_5,37.0,28.355,8.645
2026-12-02T15:11:00.000000000,2026-12-02T15:21:00.000000000,10,CNN_LSTM,pm10,47.0,36.6448,10.3552
2026-12-02T15:11:00.000000000,2026-12-02T15:21:00.000000000,10,CNN_LSTM,co2,1817.0,1413.4641,403.5359
2026-12-02T15:11:00.000000000,2026-12-02T15:21:00.000000000,10,CNN_LSTM,voc,45.0,81.3493,-36.3493
2026-12-02T15:12:00.000000000,2026-12-02T15:22:00.000000000,10,CNN_LSTM,pm1,22.0,17.3468,4.6532
2026-12-02T15:12:00.000000000,2026-12-02T15:22:00.000000000,10,CNN_LSTM,pm2_5,36.0,28.554,7.446
2026-12-02T15:12:00.000000000,2026-12-02T15:22:00.000000000,10,CNN_LSTM,pm10,46.0,36.9449,9.0551
2026-12-02T15:12:00.000000000,2026-12-02T15:22:00.000000000,10,CNN_LSTM,co2,1779.0,1410.7675,368.2325
2026-12-02T15:12:00.000000000,2026-12-02T15:22:00.000000000,10,CNN_LSTM,voc,45.0,81.7023,-36.7023
2026-12-02T15:13:00.000000000,2026-12-02T15:23:00.000000000,10,CNN_LSTM,pm1,22.0,17.3706,4.6294
2026-12-02T15:13:00.000000000,2026-12-02T15:23:00.000000000,10,CNN_LSTM,pm2_5,36.0,28.6541,7.3459
2026-12-02T15:13:00.000000000,2026-12-02T15:23:00.000000000,10,CNN_LSTM,pm10,47.0,37.2503,9.7497
2026-12-02T15:13:00.000000000,2026-12-02T15:23:00.000000000,10,CNN_LSTM,co2,1691.0,1422.6168,268.3832
2026-12-02T15:13:00.000000000,2026-12-02T15:23:00.000000000,10,CNN_LSTM,voc,50.0,84.1863,-34.1863
2026-12-02T15:14:00.000000000,2026-12-02T15:24:00.000000000,10,CNN_LSTM,pm1,23.0,17.3598,5.6402
2026-12-02T15:14:00.000000000,2026-12-02T15:24:00.000000000,10,CNN_LSTM,pm2_5,37.0,28.6952,8.3048
2026-12-02T15:14:00.000000000,2026-12-02T15:24:00.000000000,10,CNN_LSTM,pm10,48.0,37.0621,10.9379
2026-12-02T15:14:00.000000000,2026-12-02T15:24:00.000000000,10,CNN_LSTM,co2,1687.0,1420.2864,266.7136
2026-12-02T15:14:00.000000000,2026-12-02T15:24:00.000000000,10,CNN_LSTM,voc,49.0,85.8074,-36.8074
2026-12-02T15:15:00.000000000,2026-12-02T15:25:00.000000000,10,CNN_LSTM,pm1,23.0,17.2714,5.7286
2026-12-02T15:15:00.000000000,2026-12-02T15:25:00.000000000,10,CNN_LSTM,pm2_5,36.0,28.4566,7.5434
2026-12-02T15:15:00.000000000,2026-12-02T15:25:00.000000000,10,CNN_LSTM,pm10,47.0,36.9346,10.0654
2026-12-02T15:15:00.000000000,2026-12-02T15:25:00.000000000,10,CNN_LSTM,co2,1665.0,1413.5813,251.4187
2026-12-02T15:15:00.000000000,2026-12-02T15:25:00.000000000,10,CNN_LSTM,voc,49.0,82.9993,-33.9993
2026-12-02T15:16:00.000000000,2026-12-02T15:26:00.000000000,10,CNN_LSTM,pm1,22.0,17.1974,4.8026
2026-12-02T15:16:00.000000000,2026-12-02T15:26:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.4268,6.5732
2026-12-02T15:16:00.000000000,2026-12-02T15:26:00.000000000,10,CNN_LSTM,pm10,45.0,36.7033,8.2967
2026-12-02T15:16:00.000000000,2026-12-02T15:26:00.000000000,10,CNN_LSTM,co2,1625.0,1405.8562,219.1438
2026-12-02T15:16:00.000000000,2026-12-02T15:26:00.000000000,10,CNN_LSTM,voc,52.0,81.7354,-29.7354
2026-12-02T15:17:00.000000000,2026-12-02T15:27:00.000000000,10,CNN_LSTM,pm1,21.0,17.1887,3.8113
2026-12-02T15:17:00.000000000,2026-12-02T15:27:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.3285,6.6715
2026-12-02T15:17:00.000000000,2026-12-02T15:27:00.000000000,10,CNN_LSTM,pm10,45.0,36.7586,8.2414
2026-12-02T15:17:00.000000000,2026-12-02T15:27:00.000000000,10,CNN_LSTM,co2,1673.0,1402.5618,270.4382
2026-12-02T15:17:00.000000000,2026-12-02T15:27:00.000000000,10,CNN_LSTM,voc,50.0,81.4533,-31.4533
2026-12-02T15:18:00.000000000,2026-12-02T15:28:00.000000000,10,CNN_LSTM,pm1,22.0,17.2108,4.7892
2026-12-02T15:18:00.000000000,2026-12-02T15:28:00.000000000,10,CNN_LSTM,pm2_5,35.0,28.3278,6.6722
2026-12-02T15:18:00.000000000,2026-12-02T15:28:00.000000000,10,CNN_LSTM,pm10,46.0,36.7072,9.2928
2026-12-02T15:18:00.000000000,2026-12-02T15:28:00.000000000,10,CNN_LSTM,co2,1746.0,1393.7589,352.2411
2026-12-02T15:18:00.000000000,2026-12-02T15:28:00.000000000,10,CNN_LSTM,voc,48.0,81.155,-33.155
2026-12-02T15:19:00.000000000,2026-12-02T15:29:00.000000000,10,CNN_LSTM,pm1,23.0,17.1728,5.8272
2026-12-02T15:19:00.000000000,2026-12-02T15:29:00.000000000,10,CNN_LSTM,pm2_5,36.0,28.2279,7.7721
2026-12-02T15:19:00.000000000,2026-12-02T15:29:00.000000000,10,CNN_LSTM,pm10,47.0,36.7285,10.2715
2026-12-02T15:19:00.000000000,2026-12-02T15:29:00.000000000,10,CNN_LSTM,co2,1796.0,1379.6453,416.3547
2026-12-02T15:19:00.000000000,2026-12-02T15:29:00.000000000,10,CNN_LSTM,voc,47.0,80.7471,-33.7471
2026-12-02T15:20:00.000000000,2026-12-02T15:30:00.000000000,10,CNN_LSTM,pm1,23.0,17.2515,5.7485
2026-12-02T15:20:00.000000000,2026-12-02T15:30:00.000000000,10,CNN_LSTM,pm2_5,37.0,28.4498,8.5502
2026-12-02T15:20:00.000000000,2026-12-02T15:30:00.000000000,10,CNN_LSTM,pm10,47.0,36.7583,10.2417
2026-12-02T15:20:00.000000000,2026-12-02T15:30:00.000000000,10,CNN_LSTM,co2,1740.0,1394.4114,345.5886
2026-12-02T15:20:00.000000000,2026-12-02T15:30:00.000000000,10,CNN_LSTM,voc,47.0,80.9506,-33.9506
2026-12-02T15:21:00.000000000,2026-12-02T15:31:00.000000000,10,CNN_LSTM,pm1,23.0,17.2605,5.7395
2026-12-02T15:21:00.000000000,2026-12-02T15:31:00.000000000,10,CNN_LSTM,pm2_5,37.0,28.3306,8.6694
2026-12-02T15:21:00.000000000,2026-12-02T15:31:00.000000000,10,CNN_LSTM,pm10,47.0,36.8778,10.1222
2026-12-02T15:21:00.000000000,2026-12-02T15:31:00.000000000,10,CNN_LSTM,co2,1790.0,1383.9116,406.0884
2026-12-02T15:21:00.000000000,2026-12-02T15:31:00.000000000,10,CNN_LSTM,voc,49.0,80.4333,-31.4333
2026-12-02T15:22:00.000000000,2026-12-02T15:32:00.000000000,10,CNN_LSTM,pm1,23.0,17.5565,5.4435
