trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T16:49:00.000000000,2026-12-02T16:59:00.000000000,10,LinearRegression,co2,1413.0,1471.9985,-58.9985
2026-12-02T16:49:00.000000000,2026-12-02T16:59:00.000000000,10,LinearRegression,voc,240.0,260.0,-20.0
2026-12-02T16:50:00.000000000,2026-12-02T17:00:00.000000000,10,LinearRegression,pm1,23.0,23.0,0.0
2026-12-02T16:50:00.000000000,2026-12-02T17:00:00.000000000,10,LinearRegression,pm2_5,37.0,37.0,0.0
2026-12-02T16:50:00.000000000,2026-12-02T17:00:00.000000000,10,LinearRegression,pm10,48.0,47.0,1.0
2026-12-02T16:50:00.000000000,2026-12-02T17:00:00.000000000,10,LinearRegression,co2,1387.0,1413.0011,-26.0011
2026-12-02T16:50:00.000000000,2026-12-02T17:00:00.000000000,10,LinearRegression,voc,229.0,240.0002,-11.0002
2026-12-02T16:51:00.000000000,2026-12-02T17:01:00.000000000,10,LinearRegression,pm1,23.0,23.0,0.0
2026-12-02T16:51:00.000000000,2026-12-02T17:01:00.000000000,10,LinearRegression,pm2_5,37.0,37.0,-0.0
2026-12-02T16:51:00.000000000,2026-12-02T17:01:00.000000000,10,LinearRegression,pm10,48.0,48.0,0.0
2026-12-02T16:51:00.000000000,2026-12-02T17:01:00.000000000,10,LinearRegression,co2,1360.0,1387.002,-27.002
2026-12-02T16:51:00.000000000,2026-12-02T17:01:00.000000000,10,LinearRegression,voc,208.0,229.0012,-21.0012
2026-12-02T16:52:00.000000000,2026-12-02T17:02:00.000000000,10,LinearRegression,pm1,23.0,23.0,0.0
2026-12-02T16:52:00.000000000,2026-12-02T17:02:00.000000000,10,LinearRegression,pm2_5,36.0,37.0,-1.0
2026-12-02T16:52:00.000000000,2026-12-02T17:02:00.000000000,10,LinearRegression,pm10,47.0,48.0,-1.0
2026-12-02T16:52:00.000000000,2026-12-02T17:02:00.000000000,10,LinearRegression,co2,1326.0,1360.0015,-34.0015
2026-12-02T16:52:00.000000000,2026-12-02T17:02:00.000000000,10,LinearRegression,voc,195.0,208.0005,-13.0005
2026-12-02T16:53:00.000000000,2026-12-02T17:03:00.000000000,10,LinearRegression,pm1,23.0,23.0,-0.0
2026-12-02T16:53:00.000000000,2026-12-02T17:03:00.000000000,10,LinearRegression,pm2_5,36.0,36.0,-0.0
2026-12-02T16:53:00.000000000,2026-12-02T17:03:00.000000000,10,LinearRegression,pm10,47.0,47.0,-0.0
2026-12-02T16:53:00.000000000,2026-12-02T17:03:00.000000000,10,LinearRegression,co2,1361.0,1325.9995,35.0005
2026-12-02T16:53:00.000000000,2026-12-02T17:03:00.000000000,10,LinearRegression,voc,193.0,195.0,-2.0
2026-12-02T16:54:00.000000000,2026-12-02T17:04:00.000000000,10,LinearRegression,pm1,23.0,23.0,0.0
2026-12-02T16:54:00.000000000,2026-12-02T17:04:00.000000000,10,LinearRegression,pm2_5,37.0,36.0,1.0
2026-12-02T16:54:00.000000000,2026-12-02T17:04:00.000000000,10,LinearRegression,pm10,47.0,47.0,0.0
2026-12-02T16:54:00.000000000,2026-12-02T17:04:00.000000000,10,LinearRegression,co2,1329.0,1361.0015,-32.0015
2026-12-02T16:54:00.000000000,2026-12-02T17:04:00.000000000,10,LinearRegression,voc,182.0,192.9998,-10.9998
2026-12-02T16:55:00.000000000,2026-12-02T17:05:00.000000000,10,LinearRegression,pm1,24.0,23.0,1.0
2026-12-02T16:55:00.000000000,2026-12-02T17:05:00.000000000,10,LinearRegression,pm2_5,38.0,37.0,1.0
2026-12-02T16:55:00.000000000,2026-12-02T17:05:00.000000000,10,LinearRegression,pm10,48.0,47.0,1.0
2026-12-02T16:55:00.000000000,2026-12-02T17:05:00.000000000,10,LinearRegression,co2,1343.0,1329.0012,13.9988
2026-12-02T16:55:00.000000000,2026-12-02T17:05:00.000000000,10,LinearRegression,voc,177.0,182.0008,-5.0008
2026-12-02T16:56:00.000000000,2026-12-02T17:06:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T16:56:00.000000000,2026-12-02T17:06:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T16:56:00.000000000,2026-12-02T17:06:00.000000000,10,LinearRegression,pm10,49.0,48.0,1.0
2026-12-02T16:56:00.000000000,2026-12-02T17:06:00.000000000,10,LinearRegression,co2,1351.0,1343.0012,7.9988
2026-12-02T16:56:00.000000000,2026-12-02T17:06:00.000000000,10,LinearRegression,voc,168.0,176.9998,-8.9998
2026-12-02T16:57:00.000000000,2026-12-02T17:07:00.000000000,10,LinearRegression,pm1,24.0,24.0,-0.0
2026-12-02T16:57:00.000000000,2026-12-02T17:07:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T16:57:00.000000000,2026-12-02T17:07:00.000000000,10,LinearRegression,pm10,48.0,49.0,-1.0
2026-12-02T16:57:00.000000000,2026-12-02T17:07:00.000000000,10,LinearRegression,co2,1307.0,1350.9998,-43.9998
2026-12-02T16:57:00.000000000,2026-12-02T17:07:00.000000000,10,LinearRegression,voc,162.0,167.9997,-5.9997
2026-12-02T16:58:00.000000000,2026-12-02T17:08:00.000000000,10,LinearRegression,pm1,24.0,24.0,-0.0
2026-12-02T16:58:00.000000000,2026-12-02T17:08:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,-0.0
2026-12-02T16:58:00.000000000,2026-12-02T17:08:00.000000000,10,LinearRegression,pm10,48.0,48.0,-0.0
2026-12-02T16:58:00.000000000,2026-12-02T17:08:00.000000000,10,LinearRegression,co2,1328.0,1306.9976,21.0024
2026-12-02T16:58:00.000000000,2026-12-02T17:08:00.000000000,10,LinearRegression,voc,153.0,161.9997,-8.9997
2026-12-02T16:59:00.000000000,2026-12-02T17:09:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T16:59:00.000000000,2026-12-02T17:09:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,-0.0
2026-12-02T16:59:00.000000000,2026-12-02T17:09:00.000000000,10,LinearRegression,pm10,48.0,48.0,0.0
2026-12-02T16:59:00.000000000,2026-12-02T17:09:00.000000000,10,LinearRegression,co2,1330.0,1328.0012,1.9988
2026-12-02T16:59:00.000000000,2026-12-02T17:09:00.000000000,10,LinearRegression,voc,148.0,153.0005,-5.0005
2026-12-02T17:00:00.000000000,2026-12-02T17:10:00.000000000,10,LinearRegression,pm1,24.0,24.0,-0.0
2026-12-02T17:00:00.000000000,2026-12-02T17:10:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T17:00:00.000000000,2026-12-02T17:10:00.000000000,10,LinearRegression,pm10,49.0,48.0,1.0
2026-12-02T17:00:00.000000000,2026-12-02T17:10:00.000000000,10,LinearRegression,co2,1290.0,1329.9978,-39.9978
2026-12-02T17:00:00.000000000,2026-12-02T17:10:00.000000000,10,LinearRegression,voc,141.0,147.9989,-6.9989
2026-12-02T17:01:00.000000000,2026-12-02T17:11:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:01:00.000000000,2026-12-02T17:11:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T17:01:00.000000000,2026-12-02T17:11:00.000000000,10,LinearRegression,pm10,49.0,49.0,0.0
2026-12-02T17:01:00.000000000,2026-12-02T17:11:00.000000000,10,LinearRegression,co2,1294.0,1290.0004,3.9996
2026-12-02T17:01:00.000000000,2026-12-02T17:11:00.000000000,10,LinearRegression,voc,134.0,141.0,-7.0
2026-12-02T17:02:00.000000000,2026-12-02T17:12:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:02:00.000000000,2026-12-02T17:12:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T17:02:00.000000000,2026-12-02T17:12:00.000000000,10,LinearRegression,pm10,48.0,49.0,-1.0
2026-12-02T17:02:00.000000000,2026-12-02T17:12:00.000000000,10,LinearRegression,co2,1298.0,1293.9999,4.0001
2026-12-02T17:02:00.000000000,2026-12-02T17:12:00.000000000,10,LinearRegression,voc,127.0,133.9998,-6.9998
2026-12-02T17:03:00.000000000,2026-12-02T17:13:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:03:00.000000000,2026-12-02T17:13:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T17:03:00.000000000,2026-12-02T17:13:00.000000000,10,LinearRegression,pm10,49.0,48.0,1.0
2026-12-02T17:03:00.000000000,2026-12-02T17:13:00.000000000,10,LinearRegression,co2,1285.0,1298.0,-13.0
2026-12-02T17:03:00.000000000,2026-12-02T17:13:00.000000000,10,LinearRegression,voc,124.0,126.9999,-2.9999
2026-12-02T17:04:00.000000000,2026-12-02T17:14:00.000000000,10,LinearRegression,pm1,24.0,24.0,-0.0
2026-12-02T17:04:00.000000000,2026-12-02T17:14:00.000000000,10,LinearRegression,pm2_5,37.0,38.0,-1.0
2026-12-02T17:04:00.000000000,2026-12-02T17:14:00.000000000,10,LinearRegression,pm10,48.0,49.0,-1.0
2026-12-02T17:04:00.000000000,2026-12-02T17:14:00.000000000,10,LinearRegression,co2,1308.0,1284.9993,23.0007
2026-12-02T17:04:00.000000000,2026-12-02T17:14:00.000000000,10,LinearRegression,voc,121.0,124.0009,-3.0009
2026-12-02T17:05:00.000000000,2026-12-02T17:15:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:05:00.000000000,2026-12-02T17:15:00.000000000,10,LinearRegression,pm2_5,38.0,37.0,1.0
2026-12-02T17:05:00.000000000,2026-12-02T17:15:00.000000000,10,LinearRegression,pm10,48.0,47.9999,0.0001
2026-12-02T17:05:00.000000000,2026-12-02T17:15:00.000000000,10,LinearRegression,co2,1308.0,1308.0035,-0.0035
2026-12-02T17:05:00.000000000,2026-12-02T17:15:00.000000000,10,LinearRegression,voc,120.0,120.9992,-0.9992
2026-12-02T17:06:00.000000000,2026-12-02T17:16:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:06:00.000000000,2026-12-02T17:16:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,-0.0
2026-12-02T17:06:00.000000000,2026-12-02T17:16:00.000000000,10,LinearRegression,pm10,48.0,48.0,-0.0
2026-12-02T17:06:00.000000000,2026-12-02T17:16:00.000000000,10,LinearRegression,co2,1309.0,1308.0009,0.9991
2026-12-02T17:06:00.000000000,2026-12-02T17:16:00.000000000,10,LinearRegression,voc,112.0,120.0004,-8.0004
2026-12-02T17:07:00.000000000,2026-12-02T17:17:00.000000000,10,LinearRegression,pm1,24.0,24.0,-0.0
2026-12-02T17:07:00.000000000,2026-12-02T17:17:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T17:07:00.000000000,2026-12-02T17:17:00.000000000,10,LinearRegression,pm10,48.0,48.0,-0.0
2026-12-02T17:07:00.000000000,2026-12-02T17:17:00.000000000,10,LinearRegression,co2,1321.0,1308.9963,12.0037
2026-12-02T17:07:00.000000000,2026-12-02T17:17:00.000000000,10,LinearRegression,voc,109.0,111.9992,-2.9992
2026-12-02T17:08:00.000000000,2026-12-02T17:18:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:08:00.000000000,2026-12-02T17:18:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T17:08:00.000000000,2026-12-02T17:18:00.000000000,10,LinearRegression,pm10,48.0,48.0,0.0
2026-12-02T17:08:00.000000000,2026-12-02T17:18:00.000000000,10,LinearRegression,co2,1300.0,1321.0005,-21.0005
2026-12-02T17:08:00.000000000,2026-12-02T17:18:00.000000000,10,LinearRegression,voc,105.0,108.9999,-3.9999
2026-12-02T17:09:00.000000000,2026-12-02T17:19:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:09:00.000000000,2026-12-02T17:19:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,-0.0
2026-12-02T17:09:00.000000000,2026-12-02T17:19:00.000000000,10,LinearRegression,pm10,47.0,48.0,-1.0
2026-12-02T17:09:00.000000000,2026-12-02T17:19:00.000000000,10,LinearRegression,co2,1271.0,1300.0005,-29.0005
2026-12-02T17:09:00.000000000,2026-12-02T17:19:00.000000000,10,LinearRegression,voc,100.0,105.0,-5.0
2026-12-02T17:10:00.000000000,2026-12-02T17:20:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:10:00.000000000,2026-12-02T17:20:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T17:10:00.000000000,2026-12-02T17:20:00.000000000,10,LinearRegression,pm10,48.0,47.0,1.0
2026-12-02T17:10:00.000000000,2026-12-02T17:20:00.000000000,10,LinearRegression,co2,1304.0,1271.002,32.998
2026-12-02T17:10:00.000000000,2026-12-02T17:20:00.000000000,10,LinearRegression,voc,101.0,100.0005,0.9995
2026-12-02T17:11:00.000000000,2026-12-02T17:21:00.000000000,10,LinearRegression,pm1,23.0,24.0,-1.0
2026-12-02T17:11:00.000000000,2026-12-02T17:21:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T17:11:00.000000000,2026-12-02T17:21:00.000000000,10,LinearRegression,pm10,49.0,48.0,1.0
2026-12-02T17:11:00.000000000,2026-12-02T17:21:00.000000000,10,LinearRegression,co2,1288.0,1303.9988,-15.9988
2026-12-02T17:11:00.000000000,2026-12-02T17:21:00.000000000,10,LinearRegression,voc,100.0,100.9997,-0.9997
2026-12-02T17:12:00.000000000,2026-12-02T17:22:00.000000000,10,LinearRegression,pm1,23.0,23.0,0.0
2026-12-02T17:12:00.000000000,2026-12-02T17:22:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T17:12:00.000000000,2026-12-02T17:22:00.000000000,10,LinearRegression,pm10,48.0,49.0,-1.0
2026-12-02T17:12:00.000000000,2026-12-02T17:22:00.000000000,10,LinearRegression,co2,1292.0,1288.0007,3.9993
2026-12-02T17:12:00.000000000,2026-12-02T17:22:00.000000000,10,LinearRegression,voc,98.0,100.0002,-2.0002
2026-12-02T17:13:00.000000000,2026-12-02T17:23:00.000000000,10,LinearRegression,pm1,24.0,23.0,1.0
2026-12-02T17:13:00.000000000,2026-12-02T17:23:00.000000000,10,LinearRegression,pm2_5,39.0,38.0,1.0
2026-12-02T17:13:00.000000000,2026-12-02T17:23:00.000000000,10,LinearRegression,pm10,50.0,48.0,2.0
2026-12-02T17:13:00.000000000,2026-12-02T17:23:00.000000000,10,LinearRegression,co2,1315.0,1291.9994,23.0006
2026-12-02T17:13:00.000000000,2026-12-02T17:23:00.000000000,10,LinearRegression,voc,95.0,97.9997,-2.9997
2026-12-02T17:14:00.000000000,2026-12-02T17:24:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:14:00.000000000,2026-12-02T17:24:00.000000000,10,LinearRegression,pm2_5,38.0,39.0,-1.0
2026-12-02T17:14:00.000000000,2026-12-02T17:24:00.000000000,10,LinearRegression,pm10,49.0,49.9999,-0.9999
2026-12-02T17:14:00.000000000,2026-12-02T17:24:00.000000000,10,LinearRegression,co2,1297.0,1315.004,-18.004
2026-12-02T17:14:00.000000000,2026-12-02T17:24:00.000000000,10,LinearRegression,voc,90.0,94.9999,-4.9999
2026-12-02T17:15:00.000000000,2026-12-02T17:25:00.000000000,10,LinearRegression,pm1,24.0,24.0,-0.0
2026-12-02T17:15:00.000000000,2026-12-02T17:25:00.000000000,10,LinearRegression,pm2_5,38.0,38.0001,-0.0001
2026-12-02T17:15:00.000000000,2026-12-02T17:25:00.000000000,10,LinearRegression,pm10,50.0,49.0001,0.9999
2026-12-02T17:15:00.000000000,2026-12-02T17:25:00.000000000,10,LinearRegression,co2,1303.0,1296.9983,6.0017
2026-12-02T17:15:00.000000000,2026-12-02T17:25:00.000000000,10,LinearRegression,voc,87.0,90.0008,-3.0008
2026-12-02T17:16:00.000000000,2026-12-02T17:26:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:16:00.000000000,2026-12-02T17:26:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T17:16:00.000000000,2026-12-02T17:26:00.000000000,10,LinearRegression,pm10,49.0,50.0,-1.0
2026-12-02T17:16:00.000000000,2026-12-02T17:26:00.000000000,10,LinearRegression,co2,1311.0,1302.9993,8.0007
2026-12-02T17:16:00.000000000,2026-12-02T17:26:00.000000000,10,LinearRegression,voc,84.0,86.9997,-2.9997
2026-12-02T17:17:00.000000000,2026-12-02T17:27:00.000000000,10,LinearRegression,pm1,24.0,24.0,-0.0
2026-12-02T17:17:00.000000000,2026-12-02T17:27:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,-0.0
2026-12-02T17:17:00.000000000,2026-12-02T17:27:00.000000000,10,LinearRegression,pm10,48.0,49.0,-1.0
2026-12-02T17:17:00.000000000,2026-12-02T17:27:00.000000000,10,LinearRegression,co2,1266.0,1311.0002,-45.0002
2026-12-02T17:17:00.000000000,2026-12-02T17:27:00.000000000,10,LinearRegression,voc,85.0,84.0007,0.9993
2026-12-02T17:18:00.000000000,2026-12-02T17:28:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:18:00.000000000,2026-12-02T17:28:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,0.0
2026-12-02T17:18:00.000000000,2026-12-02T17:28:00.000000000,10,LinearRegression,pm10,48.0,48.0,0.0
2026-12-02T17:18:00.000000000,2026-12-02T17:28:00.000000000,10,LinearRegression,co2,1277.0,1266.0017,10.9983
2026-12-02T17:18:00.000000000,2026-12-02T17:28:00.000000000,10,LinearRegression,voc,83.0,85.0001,-2.0001
2026-12-02T17:19:00.000000000,2026-12-02T17:29:00.000000000,10,LinearRegression,pm1,24.0,24.0,-0.0
2026-12-02T17:19:00.000000000,2026-12-02T17:29:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,-0.0
2026-12-02T17:19:00.000000000,2026-12-02T17:29:00.000000000,10,LinearRegression,pm10,49.0,48.0001,0.9999
2026-12-02T17:19:00.000000000,2026-12-02T17:29:00.000000000,10,LinearRegression,co2,1303.0,1276.9968,26.0032
2026-12-02T17:19:00.000000000,2026-12-02T17:29:00.000000000,10,LinearRegression,voc,80.0,83.0003,-3.0003
2026-12-02T17:20:00.000000000,2026-12-02T17:30:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:20:00.000000000,2026-12-02T17:30:00.000000000,10,LinearRegression,pm2_5,37.0,38.0,-1.0
2026-12-02T17:20:00.000000000,2026-12-02T17:30:00.000000000,10,LinearRegression,pm10,48.0,49.0,-1.0
2026-12-02T17:20:00.000000000,2026-12-02T17:30:00.000000000,10,LinearRegression,co2,1328.0,1302.9998,25.0002
2026-12-02T17:20:00.000000000,2026-12-02T17:30:00.000000000,10,LinearRegression,voc,80.0,79.9998,0.0002
2026-12-02T17:21:00.000000000,2026-12-02T17:31:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:21:00.000000000,2026-12-02T17:31:00.000000000,10,LinearRegression,pm2_5,38.0,37.0,1.0
2026-12-02T17:21:00.000000000,2026-12-02T17:31:00.000000000,10,LinearRegression,pm10,48.0,48.0,0.0
2026-12-02T17:21:00.000000000,2026-12-02T17:31:00.000000000,10,LinearRegression,co2,1267.0,1328.001,-61.001
2026-12-02T17:21:00.000000000,2026-12-02T17:31:00.000000000,10,LinearRegression,voc,79.0,79.9996,-0.9996
2026-12-02T17:22:00.000000000,2026-12-02T17:32:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:22:00.000000000,2026-12-02T17:32:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,-0.0
2026-12-02T17:22:00.000000000,2026-12-02T17:32:00.000000000,10,LinearRegression,pm10,49.0,48.0,1.0
2026-12-02T17:22:00.000000000,2026-12-02T17:32:00.000000000,10,LinearRegression,co2,1245.0,1267.001,-22.001
2026-12-02T17:22:00.000000000,2026-12-02T17:32:00.000000000,10,LinearRegression,voc,79.0,79.0004,-0.0004
2026-12-02T17:23:00.000000000,2026-12-02T17:33:00.000000000,10,LinearRegression,pm1,24.0,24.0,-0.0
2026-12-02T17:23:00.000000000,2026-12-02T17:33:00.000000000,10,LinearRegression,pm2_5,38.0,38.0,-0.0
2026-12-02T17:23:00.000000000,2026-12-02T17:33:00.000000000,10,LinearRegression,pm10,49.0,49.0,-0.0
2026-12-02T17:23:00.000000000,2026-12-02T17:33:00.000000000,10,LinearRegression,co2,1258.0,1244.9985,13.0015
2026-12-02T17:23:00.000000000,2026-12-02T17:33:00.000000000,10,LinearRegression,voc,76.0,78.9994,-2.9994
2026-12-02T17:24:00.000000000,2026-12-02T17:34:00.000000000,10,LinearRegression,pm1,24.0,24.0,0.0
2026-12-02T17:24:00.000000000,2026-12-02T17:34:00.000000000,10,LinearRegression,pm2_5,39.0,38.0,1.0
2026-12-02T17:24:00.000000000,2026-12-02T17:34:00.000000000,10,LinearRegression,pm10,49.0,49.0,0.0
2026-12-02T17:24:00.000000000,2026-12-02T17:34:00.000000000,10,LinearRegression,co2,1265.0,1258.0017,6.9983
2026-12-02T17:24:00.000000000,2026-12-02T17:34:00.000000000,10,LinearRegression,voc,74.0,76.0004,-2.0004
2026-12-02T17:25:00.000000000,2026-12-02T17:35:00.000000000,10,LinearRegression,pm1,24.0,23.5538,0.4462
2026-12-02T17:25:00.000000000,2026-12-02T17:35:00.000000000,10,LinearRegression,pm2_5,38.0,37.7334,0.2666
2026-12-02T17:25:00.000000000,2026-12-02T17:35:00.000000000,10,LinearRegression,pm10,49.0,49.0425,-0.0425
2026-12-02T17:25:00.000000000,2026-12-02T17:35:00.000000000,10,LinearRegression,co2,1275.0,1246.2898,28.7102
2026-12-02T17:25:00.000000000,2026-12-02T17:35:00.000000000,10,LinearRegression,voc,73.0,89.8836,-16.8836
2026-12-02T17:26:00.000000000,2026-12-02T17:36:00.000000000,10,LinearRegression,pm1,24.0,24.0212,-0.0212
2026-12-02T17:26:00.000000000,2026-12-02T17:36:00.000000000,10,LinearRegression,pm2_5,39.0,38.5103,0.4897
2026-12-02T17:26:00.000000000,2026-12-02T17:36:00.000000000,10,LinearRegression,pm10,50.0,47.2668,2.7332
2026-12-02T17:26:00.000000000,2026-12-02T17:36:00.000000000,10,LinearRegression,co2,1276.0,1285.9775,-9.9775
2026-12-02T17:26:00.000000000,2026-12-02T17:36:00.000000000,10,LinearRegression,voc,75.0,105.3186,-30.3186
2026-12-02T17:27:00.000000000,2026-12-02T17:37:00.000000000,10,LinearRegression,pm1,24.0,24.5165,-0.5165
2026-12-02T17:27:00.000000000,2026-12-02T17:37:00.000000000,10,LinearRegression,pm2_5,39.0,38.7266,0.2734
2026-12-02T17:27:00.000000000,2026-12-02T17:37:00.000000000,10,LinearRegression,pm10,49.0,49.6592,-0.6592
2026-12-02T17:27:00.000000000,2026-12-02T17:37:00.000000000,10,LinearRegression,co2,1271.0,1293.9869,-22.9869
2026-12-02T17:27:00.000000000,2026-12-02T17:37:00.000000000,10,LinearRegression,voc,75.0,111.5899,-36.5899
2026-12-02T17:28:00.000000000,2026-12-02T17:38:00.000000000,10,LinearRegression,pm1,23.0,23.8577,-0.8577
2026-12-02T17:28:00.000000000,2026-12-02T17:38:00.000000000,10,LinearRegression,pm2_5,38.0,37.6967,0.3033
2026-12-02T17:28:00.000000000,2026-12-02T17:38:00.000000000,10,LinearRegression,pm10,48.0,47.5536,0.4464
2026-12-02T17:28:00.000000000,2026-12-02T17:38:00.000000000,10,LinearRegression,co2,1260.0,1289.2363,-29.2363
2026-12-02T17:28:00.000000000,2026-12-02T17:38:00.000000000,10,LinearRegression,voc,75.0,122.2811,-47.2811
2026-12-02T17:29:00.000000000,2026-12-02T17:39:00.000000000,10,LinearRegression,pm1,24.0,23.7871,0.2129
2026-12-02T17:29:00.000000000,2026-12-02T17:39:00.000000000,10,LinearRegression,pm2_5,38.0,37.5357,0.4643
2026-12-02T17:29:00.000000000,2026-12-02T17:39:00.000000000,10,LinearRegression,pm10,47.0,48.1818,-1.1818
2026-12-02T17:29:00.000000000,2026-12-02T17:39:00.000000000,10,LinearRegression,co2,1250.0,1366.9242,-116.9242
2026-12-02T17:29:00.000000000,2026-12-02T17:39:00.000000000,10,LinearRegression,voc,74.0,123.3319,-49.3319
2026-12-02T17:30:00.000000000,2026-12-02T17:40:00.000000000,10,LinearRegression,pm1,23.0,23.6917,-0.6917
2026-12-02T17:30:00.000000000,2026-12-02T17:40:00.000000000,10,LinearRegression,pm2_5,36.0,36.8375,-0.8375
2026-12-02T17:30:00.000000000,2026-12-02T17:40:00.000000000,10,LinearRegression,pm10,47.0,46.3208,0.6792
2026-12-02T17:30:00.000000000,2026-12-02T17:40:00.000000000,10,LinearRegression,co2,1232.0,1450.78,-218.78
2026-12-02T17:30:00.000000000,2026-12-02T17:40:00.000000000,10,LinearRegression,voc,76.0,111.1853,-35.1853
2026-12-02T17:31:00.000000000,2026-12-02T17:41:00.000000000,10,LinearRegression,pm1,22.0,23.6036,-1.6036
2026-12-02T17:31:00.000000000,2026-12-02T17:41:00.000000000,10,LinearRegression,pm2_5,36.0,35.6794,0.3206
2026-12-02T17:31:00.000000000,2026-12-02T17:41:00.000000000,10,LinearRegression,pm10,46.0,45.8218,0.1782
2026-12-02T17:31:00.000000000,2026-12-02T17:41:00.000000000,10,LinearRegression,co2,1170.0,1562.3806,-392.3806
2026-12-02T17:31:00.000000000,2026-12-02T17:41:00.000000000,10,LinearRegression,voc,78.0,118.1979,-40.1979
2026-12-02T17:32:00.000000000,2026-12-02T17:42:00.000000000,10,LinearRegression,pm1,21.0,22.8159,-1.8159
2026-12-02T17:32:00.000000000,2026-12-02T17:42:00.000000000,10,LinearRegression,pm2_5,35.0,36.4253,-1.4253
2026-12-02T17:32:00.000000000,2026-12-02T17:42:00.000000000,10,LinearRegression,pm10,45.0,45.4358,-0.4358
2026-12-02T17:32:00.000000000,2026-12-02T17:42:00.000000000,10,LinearRegression,co2,1184.0,1553.9917,-369.9917
2026-12-02T17:32:00.000000000,2026-12-02T17:42:00.000000000,10,LinearRegression,voc,79.0,107.3091,-28.3091
2026-12-02T17:33:00.000000000,2026-12-02T17:43:00.000000000,10,LinearRegression,pm1,21.0,22.6061,-1.6061
2026-12-02T17:33:00.000000000,2026-12-02T17:43:00.000000000,10,LinearRegression,pm2_5,34.0,36.256,-2.256
2026-12-02T17:33:00.000000000,2026-12-02T17:43:00.000000000,10,LinearRegression,pm10,42.0,46.5032,-4.5032
2026-12-02T17:33:00.000000000,2026-12-02T17:43:00.000000000,10,LinearRegression,co2,1215.0,1542.3926,-327.3926
2026-12-02T17:33:00.000000000,2026-12-02T17:43:00.000000000,10,LinearRegression,voc,79.0,113.5129,-34.5129
2026-12-02T17:34:00.000000000,2026-12-02T17:44:00.000000000,10,LinearRegression,pm1,21.0,22.234,-1.234
2026-12-02T17:34:00.000000000,2026-12-02T17:44:00.000000000,10,LinearRegression,pm2_5,33.0,36.6694,-3.6694
2026-12-02T17:34:00.000000000,2026-12-02T17:44:00.000000000,10,LinearRegression,pm10,43.0,46.3397,-3.3397
2026-12-02T17:34:00.000000000,2026-12-02T17:44:00.000000000,10,LinearRegression,co2,1185.0,1381.7384,-196.7384
2026-12-02T17:34:00.000000000,2026-12-02T17:44:00.000000000,10,LinearRegression,voc,76.0,104.7063,-28.7063
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,LinearRegression,pm1,21.0,22.9243,-1.9243
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,LinearRegression,pm2_5,33.0,36.7482,-3.7482
